,,value,value,value,value,value,value,value,value,value,value,value,value,value,value
method,,mige_no_proj,mige_proj,mige_leiden_no_proj,mige_leiden_proj,mica,kpod,mcnm,mghm,sc_knn,sc_mi,km_knn,km_si,cca_spectral,cca_kmeans
dataset,metric,,,,,,,,,,,,,,
15,ch,960.0568386795198,858.707064882455,228.39819229252825,752.0372037846205,978.7214751809704,616.873124277336,,668.709849325959,816.9331307629168,824.0096454215628,957.2003472088802,978.7991809566018,822.4374561850456,1026.2623876670825
15,db,0.7769243609834035,0.8398840556933858,1.276432742478811,0.8958192459153271,0.7718379034063513,0.878015161604903,,0.917349850599391,0.8122141695489754,0.8087673008047083,0.7783225220491762,0.7717484452582156,0.7992922948414745,0.7572585630252907
15,sh,0.635545119146506,0.5607479517348111,0.037364191049709915,0.49692743327468636,0.6433387185136478,0.582775100817283,,0.5398028855522473,0.6252413406968117,0.6273976152141889,0.6402229100465775,0.6433649172385534,0.6327556371688843,0.6517473459243774
17,ch,718.6247236955498,765.3947795848837,751.7557162103762,835.3618358318711,1286.2227652191411,275.39783947709026,902.6513134212962,890.2203724348229,1000.2145564107085,706.9071724349831,1265.5930086514068,1287.0535963599225,738.6566829372199,1300.2082268895426
17,db,0.6896830660961428,0.6689162655577806,1.035764352976559,0.6486915985669658,0.5052474868429205,0.5845242165814805,0.6029779790380874,0.6080423315184624,0.5691397401446069,0.6861159639708212,0.5093231777362673,0.505357455967466,0.671943954629892,0.5044035685410985
17,sh,0.4058191160360972,0.4083989935616652,0.36289678877219556,0.3923755146563053,0.3843940019607544,0.34041320234537126,0.3603541649878025,0.3576137386262417,0.40946901043256123,0.4177943840622902,0.38224300121267635,0.3845138502617677,0.4183567762374878,0.3849191963672638
33,ch,20.00743062564419,19.466223284469415,19.83465431878434,19.86268770426427,203.22296911466063,167.38815560890893,,,20.45018092652647,20.09702145121201,198.81569023100414,203.4336888701679,20.66627971263399,460.138943914522
33,db,5.304048659312525,5.73952883118842,5.964368636644538,5.885050562787463,2.4448818396084646,3.0264571955149986,,,5.869433190893441,6.70269004405865,2.491486983208921,2.1370288831888624,6.075001725598389,1.122431840095294
33,sh,0.2865318659072121,0.2811798229813576,0.27500771392757695,0.287875193481644,-0.02965758679007801,-0.07121470728889108,,,0.2798134391506513,0.2808881488939126,-0.03196324520977214,-0.010056871761723112,0.3084791123867035,-0.0397530734539032
45,ch,5.556865316845593,5.196056581507614,5.062232782099346,5.170103666540173,80.73311157122838,37.89874569072972,,,5.781941005078017,5.386548523452332,79.16225050926992,83.89758798940656,5.275673526504002,158.1935251306321
45,db,8.34886866265135,7.922887952056205,8.444521503611535,8.321211855498397,1.4302333667145257,6.694776760629349,,,8.087689539348768,8.430474875159964,1.7057315260933918,1.5659513365727624,9.605825768649622,0.9998542065785154
45,sh,0.12375511842158933,0.11628126504753405,0.12220874589887293,0.1386262179662784,-0.04193250945948724,-0.06131354613850514,,,0.08970305406837724,0.11736733648964824,-0.039210375670033194,-0.03350470271955904,0.1974726900458336,-0.04709449578076601
174,ch,13.641216733913897,13.560931324399776,15.078251496775021,12.986502365432294,104.9441571157188,108.77439354440675,,,6.57900555538626,3.4256875233435333,93.79204790882481,105.98795774697282,3.560945030863989,166.10681250899827
174,db,2.9691825483955436,2.987570589203169,3.262734244533656,3.2802921023992284,0.9540118544944539,0.5632330388495116,,,3.8610629209905776,2.6613903932253575,1.09087099188507,0.936915064302616,2.3419432859936924,0.7422467181465978
174,sh,0.29624780838688214,0.2842538879563411,0.21143601411022245,0.28033159977446,0.18645967853566012,0.15917408435974115,,,0.45052888231972854,0.6158845692873001,0.1612211947639783,0.18485884269078573,0.6422410011291504,0.17215976417064666
544,ch,349.12790711432655,295.22497237382146,274.8276063296904,360.57432112012816,2496.8089395787993,1335.2432070438736,,,236.05289415859198,183.0676001889474,2317.6816589582086,2529.512921246023,221.9446421753207,4789.599686824845
544,db,2.9881257228464095,3.5666086958531347,4.902431985941108,3.9993818921840885,1.041435109017045,2.950799668438981,,,5.870097555919259,11.104664938019434,1.1620444882676295,1.0686288480817807,3.634717513690895,0.7611101416664553
544,sh,0.05937943568545355,0.008250225563824643,0.11660845040460117,0.11151052231434733,-0.04755840867292136,-0.140102652211984,,,0.13307171269940835,0.061352377236714044,-0.047459378155569235,-0.052383426565211264,0.23384182006120682,-0.03211642503738403
